D:\Agilent\ICPMH\1\DATA\run.b\run.d
Intensity Vs Time,Counts
240.83353,78.76
240.83363,1073.66
240.83373,2534.99
240.83383,2955.56
240.83393,2646.79
240.83403,1711.83
240.83413,987.09
240.83423,558.58
240.83433,359.65
240.83443,282.29
240.83453,253.15
240.83463,207.57
240.83473,159.06
240.83483,144.14
240.83493,171.88
240.83503,171.88
240.83513,113.61
240.83523,97.86
240.83533,91.73
240.83543,93.26
240.83553,126.99
240.83563,200.46
240.83573,241.86
240.83583,274.62
240.83593,273.50
240.83603,232.66
240.83613,164.07
240.83623,106.64
240.83633,89.22
240.83643,92.70
240.83653,76.95
240.83663,67.75
240.83673,72.07
240.83683,86.71
240.83693,113.75
240.83703,131.45
240.83713,116.54
240.83723,80.57
240.83733,84.48
240.83743,73.46
240.83753,85.59
240.83763,105.67
240.83773,118.35
240.83783,121.00
240.83793,138.28
240.83803,142.61
240.83813,131.18
240.83823,133.41
240.83833,123.09
240.83843,103.16
240.83853,94.93
240.83863,61.20
240.83873,46.98
240.83883,69.28
240.83893,122.39
240.83903,153.76
240.83913,154.18
240.83923,138.42
240.83933,110.40
240.83943,136.75
240.83953,140.24
240.83963,147.90
240.83973,122.11
240.83983,142.05
240.83993,121.70
240.84003,127.69
240.84013,117.37
240.84023,94.65
240.84033,81.83
240.84043,97.30
240.84053,90.05
240.84063,81.83
240.84073,76.39
240.84083,92.14
240.84093,103.02
240.84103,114.45
240.84113,119.47
240.84123,108.45
240.84133,88.10
240.84143,88.66
240.84153,88.38
240.84163,95.21
240.84173,103.30
240.84183,108.87
240.84193,108.87
240.84203,123.23
240.84213,131.73
240.84223,152.78
240.84233,177.32
240.84243,176.76
240.84253,172.58
240.84263,115.00
240.84273,81.69
240.84283,69.42
240.84293,76.81
240.84303,76.81
240.84313,64.12
240.84323,63.01
240.84333,98.42
240.84343,132.43
240.84353,130.48
240.84363,142.19
240.84373,101.62
240.84383,122.53
240.84393,141.49
240.84403,127.97
240.84413,111.94
240.84423,130.20
240.84433,125.32
240.84443,124.07
240.84453,129.22
240.84463,111.38
240.84473,79.74
240.84483,94.23
240.84493,91.03
240.84503,71.23
240.84513,74.72
240.84523,56.46
240.84533,50.60
240.84543,65.38
240.84553,82.80
240.84563,74.93
240.84573,79.16
240.84583,66.53
240.84593,90.83
240.84603,119.88
240.84613,160.64
240.84623,144.84
240.84633,101.52
240.84643,159.52
240.84653,205.62
240.84663,612.94
240.84673,854.24
240.84683,917.81
240.84693,909.17
240.84703,800.02
240.84713,716.93
240.84723,496.54
240.84733,378.61
240.84743,256.77
240.84753,167.28
240.84763,151.53
240.84773,116.62
240.84783,134.07
240.84793,82.33
240.84803,78.10
240.84813,62.35
240.84823,57.13
240.84833,71.78
240.84843,66.53
240.84853,49.86
240.84863,69.68
240.84873,79.16
240.84883,86.57
240.84893,91.89
240.84903,77.04
240.84913,96.16
240.84923,85.51
240.84933,85.51
240.84943,61.30
240.84953,58.17
240.84963,60.26
240.84973,89.76
240.84983,95.09
240.84993,110.13
240.85003,95.09
240.85013,77.04
240.85023,43.66
240.85033,46.76
240.85043,45.73
240.85053,50.90
240.85063,57.13
240.85073,70.73
240.85083,61.30
240.85093,84.45
240.85103,81.27
240.85113,75.99
240.85123,84.45
240.85133,91.89
240.85143,83.39
240.85153,84.45
240.85163,84.45
240.85173,91.89
240.85183,77.04
240.85193,89.76
240.85203,66.53
240.85213,88.70
240.85223,65.48
240.85233,75.99
240.85243,80.21
240.85253,73.88
240.85263,110.13
240.85273,119.88
240.85283,80.21
240.85293,80.21
240.85303,87.63
240.85313,75.99
240.85323,83.39
240.85333,72.83
240.85343,82.33
240.85353,84.45
240.85363,72.83
240.85373,71.78
240.85383,188.82
240.85393,341.39
240.85403,1210.27
240.85413,1557.38
240.85423,1460.91
240.85433,1071.15
240.85443,757.50
240.85453,980.54
240.85463,1457.43
240.85473,1591.67
240.85483,1359.99
240.85493,917.39
240.85503,584.23
240.85513,386.56
240.85523,229.03
240.85533,98.30
240.85543,84.45
240.85553,110.13
240.85563,126.41
240.85573,117.70
240.85583,136.27
240.85593,103.67
240.85603,103.67
240.85613,286.33
240.85623,287.44
240.85633,415.13
240.85643,421.41
240.85653,341.11
240.85663,240.88
240.85673,156.13
240.85683,95.09
240.85693,62.35
240.85703,55.05
240.85713,71.78
240.85723,62.35
240.85733,64.44
240.85743,64.44
240.85753,77.04
240.85763,77.04
240.85773,78.10
240.85783,69.68
240.85793,85.51
240.85803,89.76
240.85813,93.96
240.85823,66.53
240.85833,58.17
240.85843,90.83
240.85853,89.08
240.85863,133.55
240.85873,101.90
240.85883,115.54
240.85893,98.30
240.85903,78.10
240.85913,116.62
240.85923,231.52
240.85933,242.28
240.85943,302.78
240.85953,342.51
240.85963,305.70
240.85973,310.44
240.85983,459.88
240.85993,436.32
240.86003,413.46
240.86013,288.28
240.86023,202.41
240.86033,152.84
240.86043,148.46
240.86053,148.46
240.86063,165.75
240.86073,144.56
240.86083,106.89
240.86093,84.45
240.86103,59.21
240.86113,69.68
240.86123,49.86
240.86133,69.68
240.86143,61.30
240.86153,62.35
240.86163,57.13
240.86173,63.39
240.86183,57.13
240.86193,55.05
240.86203,57.13
240.86213,49.86
240.86223,61.30
240.86233,63.39
240.86243,43.66
240.86253,72.83
240.86263,61.30
240.86273,51.94
240.86283,70.73
240.86293,72.83
240.86303,79.16
240.86313,87.63
240.86323,117.70
240.86333,114.45
240.86343,135.17
240.86353,140.65
240.86363,86.57
240.86373,82.33
240.86383,165.11
240.86393,172.02
240.86403,334.14
240.86413,430.89
240.86423,420.71
240.86433,345.71
240.86443,244.65
240.86453,182.61
240.86463,116.62
240.86473,78.10
240.86483,110.13
240.86493,94.03
240.86503,73.88
240.86513,61.30
240.86523,83.39
240.86533,81.27
240.86543,75.99
240.86553,71.78
240.86563,58.17
240.86573,68.63
240.86583,55.05
240.86593,65.48
240.86603,86.57
240.86613,97.23
240.86623,106.89
240.86633,90.83
240.86643,87.63
240.86653,97.23
240.86663,111.21
240.86673,104.74
240.86683,85.51
240.86693,80.21
240.86703,61.30
240.86713,59.21
240.86723,85.51
240.86733,71.78
240.86743,74.93
240.86753,91.89
240.86763,79.16
240.86773,65.48
240.86783,77.04
240.86793,69.68
240.86803,68.63
240.86813,69.68
240.86823,57.13
240.86833,62.35
240.86843,68.63
240.86853,72.83
240.86863,86.57
240.86873,77.04
240.86883,89.76
240.86893,128.59
240.86903,92.96
240.86913,106.89
240.86923,89.76
240.86933,82.33
240.86943,85.51
240.86953,98.30
240.86963,167.35
240.86973,177.46
240.86983,171.04
240.86993,163.38
240.87003,147.07
240.87013,102.59
240.87023,89.76
240.87033,90.83
240.87043,85.51
240.87053,63.39
240.87063,62.35
240.87073,78.10
240.87083,102.59
240.87093,91.89
240.87103,91.89
240.87113,105.82
240.87123,73.88
240.87133,89.76
240.87143,79.16
240.87153,71.78
240.87163,68.63
240.87173,75.99
240.87183,96.16
240.87193,86.57
240.87203,79.16
240.87213,79.88
240.87223,130.78
240.87233,140.38
240.87243,176.34
240.87253,161.98
240.87263,86.57
240.87273,92.42
240.87283,63.39
240.87293,107.97
240.87303,80.21
240.87313,103.67
240.87323,124.23
240.87333,176.35
240.87343,167.42
240.87353,167.00
240.87363,191.54
240.87373,190.70
240.87383,149.30
240.87393,127.50
240.87403,98.30
240.87413,84.45
240.87423,86.57
240.87433,83.39
240.87443,55.05
240.87453,62.35
240.87463,54.01
240.87473,62.35
240.87483,46.76
240.87493,60.26
240.87503,54.01
240.87513,70.73
240.87523,52.97
240.87533,63.39
240.87543,71.78
240.87553,51.94
240.87563,74.93
240.87573,62.35
240.87583,49.86
240.87593,147.29
240.87603,147.21
240.87613,233.22
240.87623,248.69
240.87633,241.44
240.87643,212.72
240.87653,149.72
240.87663,97.23
240.87673,103.67
240.87683,122.05
240.87693,179.74
240.87703,178.99
240.87713,178.43
240.87723,156.27
240.87733,114.45
240.87743,109.05
240.87753,81.27
240.87763,70.73
240.87773,78.10
240.87783,82.33
240.87793,97.23
240.87803,84.45
240.87813,85.51
240.87823,63.39
240.87833,72.83
240.87843,116.62
240.87853,123.14
240.87863,141.77
240.87873,137.36
240.87883,143.16
240.87893,149.16
240.87903,116.62
240.87913,94.03
240.87923,98.30
240.87933,129.69
240.87943,178.61
240.87953,175.23
240.87963,205.62
240.87973,157.94
240.87983,101.52
240.87993,104.74
240.88003,94.03
240.88013,87.63
240.88023,87.63
240.88033,124.23
240.88043,92.96
240.88053,98.30
240.88063,82.33
240.88073,98.30
240.88083,101.52
240.88093,107.97
240.88103,171.85
240.88113,183.03
240.88123,174.11
240.88133,161.84
240.88143,124.23
240.88153,120.96
240.88163,87.63
240.88173,85.51
240.88183,65.48
240.88193,84.45
240.88203,60.26
240.88213,77.04
240.88223,64.44
240.88233,102.59
240.88243,84.45
240.88253,75.99
240.88263,90.83
240.88273,75.99
240.88283,88.70
240.88293,77.04
240.88303,141.77
240.88313,127.50
240.88323,98.30
240.88333,119.88
240.88343,117.70
240.88353,91.89
240.88363,83.39
240.88373,69.68
240.88383,57.13
240.88393,75.99
240.88403,68.63
240.88413,87.63
240.88423,67.58
240.88433,88.70
240.88443,110.13
240.88453,203.69
240.88463,202.69
240.88473,240.74
240.88483,226.39
240.88493,196.41
240.88503,141.77
240.88513,98.30
240.88523,83.39
240.88533,71.78
240.88543,74.93
240.88553,74.93
240.88563,64.44
240.88573,60.26
240.88583,65.48
240.88593,94.03
240.88603,101.52
240.88613,106.92
240.88623,112.77
240.88633,75.69
240.88643,80.02
240.88653,70.82
240.88663,108.04
240.88673,110.96
240.88683,135.17
240.88693,118.35
240.88703,103.67
240.88713,82.33
240.88723,115.54
240.88733,101.52
240.88743,103.67
240.88753,82.33
240.88763,92.96
240.88773,89.76
240.88783,94.03
240.88793,98.30
240.88803,114.45
240.88813,138.46
240.88823,141.21
240.88833,96.16
240.88843,73.88
240.88853,69.68
240.88863,49.86
240.88873,49.86
240.88883,45.73
240.88893,43.66
240.88903,43.66
240.88913,50.90
240.88923,55.05
240.88933,72.83
240.88943,72.83
240.88953,58.17
240.88963,70.73
240.88973,67.58
240.88983,54.01
240.88993,60.26
240.89003,68.63
240.89013,58.17
240.89023,72.83
240.89033,54.01
240.89043,84.45
240.89053,71.78
240.89063,80.21
240.89073,78.10
240.89083,101.52
240.89093,79.16
240.89103,82.33
240.89113,58.17
240.89123,54.01
240.89133,67.58
240.89143,82.33
240.89153,114.45
240.89163,102.59
240.89173,100.45
240.89183,65.48
240.89193,84.45
240.89203,66.53
240.89213,62.35
240.89223,68.63
240.89233,73.88
240.89243,73.88
240.89253,84.45
240.89263,72.83
240.89273,78.10
240.89283,134.07
240.89293,140.67
240.89303,143.86
240.89313,183.59
240.89323,176.06
240.89333,175.78
240.89343,162.40
240.89353,160.03
240.89363,113.37
240.89373,91.89
240.89383,87.63
240.89393,77.04
240.89403,66.53
240.89413,46.76
240.89423,51.94
240.89433,49.86
240.89443,48.83
240.89453,77.04
240.89463,81.27
240.89473,111.21
240.89483,100.45
240.89493,111.21
240.89503,130.78
240.89513,132.97
240.89523,117.70
240.89533,109.05
240.89543,73.88
240.89553,71.78
240.89563,68.63
240.89573,92.96
240.89583,146.19
240.89593,204.84
240.89603,200.18
240.89613,223.04
240.89623,219.83
240.89633,165.61
240.89643,116.62
240.89653,77.04
240.89663,62.35
240.89673,90.83
240.89683,122.05
240.89693,119.88
240.89703,136.27
240.89713,174.10
240.89723,225.69
240.89733,327.31
240.89743,369.27
240.89753,324.66
240.89763,275.73
240.89773,212.17
240.89783,152.22
240.89793,88.70
240.89803,92.96
240.89813,84.45
240.89823,94.03
240.89833,84.45
240.89843,70.73
240.89853,70.73
240.89863,96.16
240.89873,69.68
240.89883,85.51
240.89893,62.35
240.89903,92.96
240.89913,113.37
240.89923,118.79
240.89933,119.88
240.89943,146.19
240.89953,139.56
240.89963,151.11
240.89973,150.97
240.89983,137.36
240.89993,102.59
240.90003,78.10
240.90013,62.35
240.90023,74.93
240.90033,75.69
240.90043,71.78
240.90053,57.13
240.90063,61.20
240.90073,229.18
240.90083,248.69
240.90093,341.11
240.90103,418.34
240.90113,423.22
240.90123,317.14
240.90133,226.80
240.90143,161.98
240.90153,143.98
240.90163,143.72
240.90173,88.70
240.90183,92.96
240.90193,71.78
240.90203,79.16
240.90213,90.83
240.90223,88.70
240.90233,60.26
240.90243,80.21
240.90253,67.58
240.90263,81.27
240.90273,83.39
240.90283,162.87
240.90293,157.38
240.90303,185.40
240.90313,180.38
240.90323,127.50
240.90333,118.79
240.90343,107.97
240.90353,103.67
240.90363,125.32
240.90373,99.37
240.90383,123.14
240.90393,176.35
240.90403,164.77
240.90413,184.01
240.90423,207.43
240.90433,186.94
240.90443,184.29
240.90453,177.04
240.90463,115.54
240.90473,102.59
240.90483,111.21
240.90493,89.76
240.90503,74.93
240.90513,69.68
240.90523,82.33
240.90533,77.04
240.90543,111.21
240.90553,178.61
240.90563,184.43
240.90573,409.98
240.90583,581.86
240.90593,612.52
240.90603,551.75
240.90613,381.54
240.90623,280.75
240.90633,231.40
240.90643,186.38
240.90653,153.06
240.90663,85.51
240.90673,70.73
240.90683,71.78
240.90693,55.05
240.90703,64.44
240.90713,62.35
240.90723,64.44
240.90733,70.73
240.90743,64.44
240.90753,73.88
240.90763,81.27
240.90773,106.89
240.90783,141.77
240.90793,146.19
240.90803,134.07
240.90813,123.14
240.90823,92.96
240.90833,77.04
240.90843,71.78
240.90853,80.21
240.90863,89.76
240.90873,319.42
240.90883,389.62
240.90893,594.12
240.90903,685.01
240.90913,582.13
240.90923,386.00
240.90933,275.18
240.90943,184.15
240.90953,102.59
240.90963,109.05
240.90973,91.89
240.90983,68.63
240.90993,81.27
240.91003,70.73
240.91013,73.88
240.91023,42.63
240.91033,62.35
240.91043,72.83
240.91053,95.09
240.91063,125.32
240.91073,142.75
240.91083,107.97
240.91093,74.93
240.91103,64.44
240.91113,52.97
240.91123,66.53
240.91133,66.53
240.91143,37.49
240.91153,52.97
240.91163,78.10
240.91173,86.57
240.91183,110.13
240.91193,89.76
240.91203,78.10
240.91213,74.93
240.91223,77.04
240.91233,79.16
240.91243,72.83
240.91253,72.83
240.91263,44.70
240.91273,44.70
240.91283,55.05
240.91293,66.53
240.91303,62.35
240.91313,80.21
240.91323,91.89
240.91333,101.52
240.91343,87.63
240.91353,96.16
240.91363,87.63
240.91373,105.82
240.91383,103.67
240.91393,102.59
240.91403,91.89
240.91413,89.76
240.91423,92.14
240.91433,92.56
240.91443,70.40
240.91453,65.24
240.91463,65.48
240.91473,66.49
240.91483,68.45
240.91493,102.59
240.91503,106.89
240.91513,94.03
240.91523,118.79
240.91533,84.45
240.91543,96.16
240.91553,182.01
240.91563,178.57
240.91573,210.08
240.91583,205.62
240.91593,167.28
240.91603,109.05
240.91613,77.04
240.91623,83.39
240.91633,78.10
240.91643,71.78
240.91653,100.45
240.91663,188.82
240.91673,190.98
240.91683,218.58
240.91693,202.27
240.91703,177.18
240.91713,140.38
240.91723,92.96
240.91733,81.27
240.91743,68.63
240.91753,61.30
240.91763,77.04
240.91773,63.39
240.91783,82.33
240.91793,119.88
240.91803,126.41
240.91813,136.27
240.91823,120.96
240.91833,104.74
240.91843,87.63
240.91853,240.92
240.91863,237.26
240.91873,251.48
240.91883,247.43
240.91893,193.35
240.91903,103.67
240.91913,80.21
240.91923,83.39
240.91933,98.30
240.91943,159.52
240.91953,143.86
240.91963,175.37
240.91973,175.09
240.91983,135.17
240.91993,123.14
240.92003,99.37
240.92013,92.96
240.92023,87.63
240.92033,114.45
240.92043,111.21
240.92053,102.59
240.92063,105.82
240.92073,87.63
240.92083,94.03
240.92093,88.70
240.92103,109.05
240.92113,88.70
240.92123,89.76
240.92133,114.45
240.92143,174.10
240.92153,171.88
240.92163,158.50
240.92173,109.05
240.92183,120.96
240.92193,221.02
240.92203,448.45
240.92213,3006.86
240.92223,4782.40
240.92233,5423.91
240.92243,4246.54
240.92253,2686.66
240.92263,1498.83
240.92273,848.39
240.92283,440.50
240.92293,278.52
240.92303,200.60
240.92313,91.89
240.92323,80.21
240.92333,68.63
240.92343,57.13
240.92353,100.45
240.92363,89.76
240.92373,81.27
240.92383,94.03
240.92393,109.05
240.92403,131.88
240.92413,110.13
240.92423,88.70
240.92433,95.09
240.92443,70.73
240.92453,71.78
240.92463,68.63
240.92473,88.70
240.92483,127.50
240.92493,122.05
240.92503,120.96
240.92513,101.52
240.92523,69.68
240.92533,87.63
240.92543,87.63
240.92553,87.63
240.92563,102.59
240.92573,85.51
240.92583,74.93
240.92593,84.45
240.92603,77.04
240.92613,64.44
240.92623,80.21
240.92633,152.84
240.92643,163.93
240.92653,165.89
240.92663,153.06
240.92673,141.49
240.92683,78.10
240.92693,66.53
240.92703,56.09
240.92713,56.09
240.92723,75.99
240.92733,54.01
240.92743,70.73
240.92753,60.26
240.92763,98.30
240.92773,80.21
240.92783,88.70
240.92793,96.16
240.92803,70.73
240.92813,80.21
240.92823,84.45
240.92833,96.33
240.92843,70.82
240.92853,64.96
240.92863,65.52
240.92873,81.55
240.92883,113.37
240.92893,151.39
240.92903,168.67
240.92913,150.55
240.92923,114.45
240.92933,97.23
240.92943,86.57
240.92953,64.44
240.92963,58.17
240.92973,60.26
240.92983,98.30
240.92993,146.19
240.93003,160.31
240.93013,256.91
240.93023,277.96
240.93033,239.91
240.93043,217.05
240.93053,163.10
240.93063,109.05
240.93073,91.89
240.93083,140.67
240.93093,139.96
240.93103,113.37
240.93113,91.89
240.93123,73.88
240.93133,85.51
240.93143,65.48
240.93153,50.90
240.93163,70.73
240.93173,107.97
240.93183,143.98
240.93193,158.78
240.93203,165.19
240.93213,143.44
240.93223,131.88
240.93233,140.93
240.93243,169.51
240.93253,173.27
240.93263,163.79
240.93273,152.50
240.93283,68.63
240.93293,70.73
240.93303,66.53
240.93313,71.78
240.93323,73.88
240.93333,85.51
240.93343,98.30
240.93353,99.37
240.93363,134.07
240.93373,126.41
240.93383,159.52
240.93393,170.21
240.93403,149.02
240.93413,116.62
240.93423,84.45
240.93433,67.58
240.93443,65.48
240.93453,78.10
240.93463,66.53
240.93473,90.83
240.93483,126.41
240.93493,151.73
240.93503,156.13
240.93513,163.99
240.93523,173.83
240.93533,264.86
240.93543,327.73
240.93553,337.77
240.93563,282.15
240.93573,189.31
240.93583,152.50
240.93593,107.97
240.93603,71.78
240.93613,72.83
240.93623,90.83
240.93633,56.09
240.93643,78.10
240.93653,65.48
240.93663,65.48
240.93673,57.13
240.93683,65.48
240.93693,58.17
240.93703,66.53
240.93713,63.39
240.93723,71.78
240.93733,57.13
240.93743,48.83
240.93753,52.97
240.93763,84.45
240.93773,92.96
240.93783,68.63
240.93793,84.45
240.93803,225.68
240.93813,235.86
240.93823,350.45
240.93833,341.39
240.93843,317.97
240.93853,235.73
240.93863,144.98
240.93873,65.48
240.93883,60.26
240.93893,211.75
240.93903,259.70
240.93913,463.23
240.93923,544.08
240.93933,497.66
240.93943,341.53
240.93953,253.43
240.93963,171.32
240.93973,156.27
240.93983,169.23
240.93993,172.72
240.94003,104.74
240.94013,111.21
240.94023,104.74
240.94033,113.37
240.94043,100.45
240.94053,98.30
240.94063,94.03
240.94073,94.03
240.94083,85.51
240.94093,72.83
240.94103,71.78
240.94113,64.44
240.94123,95.09
240.94133,101.52
240.94143,153.95
240.94153,152.92
240.94163,103.67
240.94173,107.97
240.94183,149.51
240.94193,145.53
240.94203,117.70
240.94213,102.59
240.94223,101.52
240.94233,103.43
240.94243,92.98
240.94253,113.05
240.94263,96.19
240.94273,110.40
240.94283,97.16
240.94293,114.73
240.94303,91.73
240.94313,80.21
240.94323,120.96
240.94333,128.59
240.94343,126.41
240.94353,119.88
240.94363,114.45
240.94373,100.45
240.94383,105.82
240.94393,97.23
240.94403,87.63
240.94413,90.83
240.94423,92.96
240.94433,78.10
240.94443,97.23
240.94453,136.27
240.94463,279.07
240.94473,306.54
240.94483,414.44
240.94493,433.95
240.94503,372.76
240.94513,268.62
240.94523,186.52
240.94533,99.37
240.94543,88.70
240.94553,104.74
240.94563,95.09
240.94573,92.96
240.94583,100.45
240.94593,99.37
240.94603,80.21
240.94613,80.21
240.94623,100.45
240.94633,94.03
240.94643,112.29
240.94653,100.45
240.94663,105.82
240.94673,123.14
240.94683,126.41
240.94693,154.87
240.94703,341.53
240.94713,413.32
240.94723,396.45
240.94733,335.40
240.94743,285.63
240.94753,176.62
240.94763,123.14
240.94773,105.82
240.94783,150.62
240.94793,163.38
240.94803,148.04
240.94813,142.75
240.94823,116.62
240.94833,132.97
240.94843,119.88
240.94853,88.70
240.94863,96.16
240.94873,65.48
240.94883,62.35
240.94893,73.88
240.94903,67.58
240.94913,82.33
240.94923,59.21
240.94933,90.83
240.94943,97.23
240.94953,78.10
240.94963,69.68
240.94973,67.58
240.94983,83.39
240.94993,79.16
240.95003,73.88
240.95013,84.45
240.95023,68.63
240.95033,102.59
240.95043,89.76
240.95053,94.03
240.95063,155.06
240.95073,210.08
240.95083,941.23
240.95093,1407.52
240.95103,1360.13
240.95113,1108.23
240.95123,747.32
240.95133,510.62
240.95143,348.08
240.95153,262.07
240.95163,193.63
240.95173,158.50
240.95183,188.33
240.95193,188.89
240.95203,151.67
240.95213,139.56
240.95223,83.39
240.95233,74.93
240.95243,66.53
240.95253,74.93
240.95263,68.63
240.95273,59.21
240.95283,52.97
240.95293,61.30
240.95303,116.62
240.95313,129.69
240.95323,140.65
240.95333,145.67
240.95343,124.23
240.95353,100.45
240.95363,111.21
240.95373,81.27
240.95383,91.89
240.95393,78.10
240.95403,79.16
240.95413,65.48
240.95423,107.97
240.95433,148.40
240.95443,147.07
240.95453,142.33
240.95463,137.36
240.95473,149.51
240.95483,141.77
240.95493,145.12
240.95503,145.67
240.95513,105.82
240.95523,83.39
240.95533,75.99
240.95543,84.45
240.95553,68.63
240.95563,105.82
240.95573,102.59
240.95583,112.29
240.95593,117.70
240.95603,79.16
240.95613,96.16
240.95623,162.87
240.95633,182.34
240.95643,192.51
240.95653,173.97
240.95663,165.33
240.95673,136.27
240.95683,126.16
240.95693,94.79
240.95703,77.23
240.95713,156.17
240.95723,139.40
240.95733,132.97
240.95743,141.63
240.95753,161.98
240.95763,146.37
240.95773,125.32
240.95783,98.30
240.95793,125.32
240.95803,155.57
240.95813,338.05
240.95823,389.34
240.95833,461.55
240.95843,370.80
240.95853,319.78
240.95863,236.42
240.95873,171.04
240.95883,167.42
240.95893,158.36
240.95903,155.85
240.95913,101.52
240.95923,75.99
240.95933,88.70
240.95943,160.64
240.95953,166.30
240.95963,227.64
240.95973,262.35
240.95983,342.23
240.95993,645.98
240.96003,817.86
240.96013,810.89
240.96023,580.74
240.96033,398.68
240.96043,267.37
240.96053,240.19
240.96063,188.05
240.96073,172.16
240.96083,155.15
240.96093,106.89
240.96103,94.03
240.96113,92.96
240.96123,312.01
240.96133,314.35
240.96143,525.40
240.96153,630.37
240.96163,508.67
240.96173,353.66
240.96183,232.38
240.96193,163.93
240.96203,104.74
240.96213,85.51
240.96223,145.08
240.96233,155.29
240.96243,202.27
240.96253,184.84
240.96263,139.68
240.96273,109.05
240.96283,79.16
240.96293,89.76
240.96303,116.62
240.96313,117.70
240.96323,215.22
240.96333,201.15
240.96343,262.35
240.96353,232.80
240.96363,202.55
240.96373,197.53
240.96383,177.18
240.96393,183.73
240.96403,148.60
240.96413,89.76
240.96423,112.29
240.96433,100.45
240.96443,89.76
240.96453,77.04
240.96463,77.04
240.96473,95.09
240.96483,103.67
240.96493,106.89
240.96503,112.29
240.96513,117.70
240.96523,107.97
240.96533,110.13
240.96543,98.30
240.96553,90.83
240.96563,100.45
240.96573,94.03
240.96583,89.76
240.96593,80.21
240.96603,103.67
240.96613,92.96
240.96623,91.89
240.96633,174.10
240.96643,194.32
240.96653,325.78
240.96663,337.77
240.96673,276.57
240.96683,222.76
240.96693,172.02
240.96703,146.23
240.96713,90.83
240.96723,79.16
240.96733,67.58
240.96743,71.78
240.96753,104.74
240.96763,72.83
240.96773,85.51
240.96783,95.09
240.96793,66.53
240.96803,80.21
240.96813,86.57
240.96823,98.30
240.96833,255.11
240.96843,262.07
240.96853,348.92
240.96863,341.95
240.96873,274.48
240.96883,184.29
240.96893,149.58
240.96903,106.89
240.96913,449.71
240.96923,569.31
240.96933,827.48
240.96943,920.60
240.96953,810.05
240.96963,588.41
240.96973,438.69
240.96983,275.73
240.96993,194.32
240.97003,91.89
240.97013,74.93
240.97023,65.48
240.97033,63.01
240.97043,55.62
240.97053,53.11
240.97063,53.39
240.97073,30.53
240.97083,96.16
240.97093,96.46
240.97103,139.68
240.97113,166.03
240.97123,141.07
240.97133,143.02
240.97143,150.27
240.97153,166.30
240.97163,151.81
240.97173,96.16
240.97183,103.67
240.97193,79.16
240.97203,77.04
240.97213,55.05
240.97223,59.21
240.97233,54.01
240.97243,61.30
240.97253,57.13
240.97263,69.68
240.97273,103.67
240.97283,126.41
240.97293,135.17
240.97303,148.46
240.97313,230.01
240.97323,297.06
240.97333,277.27
240.97343,284.65
240.97353,216.91
240.97363,159.89
240.97373,189.86
240.97383,156.69
240.97393,135.17
240.97403,148.60
240.97413,84.45
240.97423,65.48
240.97433,75.99
240.97443,62.35
240.97453,59.21
240.97463,56.09
240.97473,68.63
240.97483,55.05
240.97493,71.78
240.97503,62.35
240.97513,77.04
240.97523,82.33
240.97533,91.89
240.97543,132.97
240.97553,150.69
240.97563,213.14
240.97573,242.56
240.97583,207.57
240.97593,154.18
240.97603,106.89
240.97613,171.85
240.97623,165.19
240.97633,182.75
240.97643,171.04
240.97653,151.67
240.97663,94.03
240.97673,60.26
240.97683,83.39
240.97693,90.83
240.97703,78.10
240.97713,75.99
240.97723,81.27
240.97733,62.35
240.97743,167.35
240.97753,259.14
240.97763,566.94
240.97773,671.91
240.97783,610.57
240.97793,464.62
240.97803,349.34
240.97813,201.85
240.97823,100.45
240.97833,70.73
240.97843,84.45
240.97853,72.83
240.97863,63.39
240.97873,73.88
240.97883,80.21
240.97893,85.51
240.97903,104.74
240.97913,132.97
240.97923,112.29
240.97933,92.96
240.97943,102.59
240.97953,73.88
240.97963,65.48
240.97973,57.13
240.97983,62.35
240.97993,45.73
240.98003,44.70
240.98013,58.17
240.98023,61.30
240.98033,55.05
240.98043,47.79
240.98053,38.52
240.98063,55.05
240.98073,72.83
240.98083,107.97
240.98093,111.21
240.98103,97.23
240.98113,74.93
240.98123,203.69
240.98133,536.13
240.98143,1367.65
240.98153,1691.06
240.98163,1481.82
240.98173,941.79
240.98183,554.95
240.98193,336.37
240.98203,213.14
240.98213,142.33
240.98223,88.70
240.98233,71.78
240.98243,79.16
240.98253,62.35
240.98263,77.04
240.98273,72.83
240.98283,85.51
240.98293,78.10
240.98303,81.27
240.98313,82.33
240.98323,61.30
240.98333,59.21
240.98343,59.21
240.98353,63.39
240.98363,69.68
240.98373,61.30
240.98383,80.21
240.98393,50.90
240.98403,78.10
240.98413,63.39
240.98423,72.83
240.98433,81.27
240.98443,83.64
240.98453,81.55
240.98463,54.01
240.98473,67.61
240.98483,69.28
240.98493,74.93
240.98503,78.06
240.98513,103.02
240.98523,103.67
240.98533,126.41
240.98543,138.46
240.98553,146.19
240.98563,155.71
240.98573,153.48
240.98583,101.52
240.98593,67.58
240.98603,88.70
240.98613,72.83
240.98623,60.26
240.98633,49.86
240.98643,77.04
240.98653,77.04
240.98663,48.83
240.98673,56.09
240.98683,56.09
240.98693,79.16
240.98703,79.16
240.98713,104.74
240.98723,145.08
240.98733,139.82
240.98743,130.78
240.98753,125.32
240.98763,86.57
240.98773,115.54
240.98783,95.09
240.98793,81.27
240.98803,87.63
240.98813,91.89
240.98823,77.04
