Time (ms),Fe56,Fe57,Ni58,Co59,Ni60,Zn64,Zn66,Ag107,Ag109,Au197
72.19719,0,0,0,0,0,0,0,0,0,0
72.28008,0,0,0,0,0,0,0,0.465877575277338,0.335070820126783,0
72.36297,0,0,0.772391293581617,0,0,0,0,0,0,0
72.44586,0.589651842313788,0,0,0,0,0,0,0,1.25736058835182,0.598541501584786
72.52875,0,0,0,0,0,0,0,0,0,0
72.61164,2.41028625198098,0,0,0,0,0,0,0,0,0
72.69453,0,0,0,0,0,0,0,0.697863015055468,0,0
72.77742,0,0,0,0,0,0,0,0,0,0
72.86031,0.270738411251981,0,0,0,0,0,0,0,0,0
72.9432,0,0,0,0,0,0,0,0.544213054675119,0,0
73.02609,0,0,0,0,0,0,0,0,0,0
73.10898,0,0,0,0,0,0,0,0,0,0
73.19187,0.500594294770206,0,0,0,0,0,0,0.601339639461173,0,0
73.27476,0,0,0,0,0,0,0,1.67657364302694,0,0
73.35765,0,0,0,0,0,0,0,0.408268125990491,2.69752872424723,0
73.44054,0,0,0,0,0,0,0,0,0,0
73.52343,0,0,0,0,0,0,0,0,0,0
73.60632,0,0,0,0,0,0,0,0.778396146988906,0,0
73.68921,0,0,0,0,0.25600485340729,0,0,1.32096870047544,0.597352912044374,0
73.7721,0,0,0,0,0,0,0,0,0,0
73.85499,1.81316858161648,0,0,0,0,0,0,0,0,0
73.93788,0.879116729397781,0,0,0,0,0,0,0,0,0
74.02077,0,0,0,0,0,0,0,0,0,0
74.10366,0,0,0,0,0,0,0,0,0,0
74.18655,0,0,0,0,0,0,0,2.27892234548336,0.982889263074485,0
74.26944,0,0,0,0,0,0,0,0,1.67959464144216,0
74.35233,0,0,0,0,0,0,0,0,0,0
74.43522,3.14435172345483,0,0,0,0,0,0,0,0,0
74.51811,0,0,0,0,0,0,0,0,0,0
74.601,0,0,0,0,0,0,0,0,0,0.327072603011093
74.68389,0,0,0,0,0,0,0,0,0,0
74.76678,0,0,0,0,0,0,0,0,0,0
74.84967,0.816400059429477,0,0,0,0,0,0,0,0,0
74.93256,0,0,0,0,0,0,0,0,0,0
75.01545,1.07574163034865,0,0,0,0,0,0,0,0,0
75.09834,0,0,0,0,0,0,0,1.5219827159271,0,0
75.18123,0,0,0,0,0,0,0,0,0,0
75.26412,0,0,0,0,0,0,0,0,0.365156992868463,0
75.34701,0,0,0,0,0,0,0,0,0,0
75.4299,0,0,0,0,0,0,0,0,0,0
75.51279,1.08452604992076,0,0,0,0,0,0,0,0,0
75.59568,0,0,0,0,0,0,0,0,0,0
75.67857,1.22689679080824,0,0,0,0,0,0,0,0,0
75.76146,0,0,0,0,0,0,0,0,0.940867670364501,0
75.84435,0,0,0,0,0,0,0.226364401743265,0,0,0
75.92724,0,0,0,0,0,0,0,0,0.218155705229794,0
76.01013,0,0,0,0,0,0,0,0.451156398573693,1.84203521196513,0
76.09302,0,0,0,0,0,0,0,0,0,0
76.17591,0,0,0,0,0,0,0,0,0.510400158478605,0
76.2588,0,0,0,0,0,0,0,0,0,0
76.34169,0,0,0,0,0,0,0,0,2.00591818541997,0
76.42458,0,0,0,0,0,0,0,0,0.656869057052298,0
76.50747,0,0,0,0,0,1.00196860142631,0,1.58391937400951,0,0
76.59036,0,0,0,0,0,0,0,0,2.02764708795563,0
76.67325,0,0,0,0,0,0,0,0,0,0
76.75614,0,0,0,0,0,0,0,0,0,0
76.83903,0,0,0,0,0,0,0,0,0,0
76.92192,0,0,0,0,0,0,0,0,0,0
77.00481,0,0,0,0,0,0,0,0.43097513866878,0.69724395800317,0
77.0877,0.926988411251981,0,0,0,0,0,0,0.980933042789223,0.407389064976228,0
77.17059,0,0,0,0,0,0,0,0,0,0
77.25348,0,0,0,0,0,0,0,0,0,0
77.33637,1.17336073692552,0,1.88026817551506,0,0,0,0,0,0,0
77.41926,0.725423435023772,0,0,0,0,0,0,0,0,0
77.50215,0.985786450079239,0,0,0,0,0,0,0,0,0
77.58504,0,0,0,0,0,0,0,0.68388470681458,0,0
77.66793,0,0,0,0,0,0,0,1.27999950475436,0,0
77.75082,0,0,0,0,0,0,0,0,0,0
77.83371,0,0,0,0,0,0,0,4.61835132725832,0,0
77.9166,0,0,0,0,0,0,0,0,0,0
77.99949,0,0,0.922902634706815,0,0,0,0,0,0,0
78.08238,0,0,0,0,0,0,0,0.655779516640254,0,0
78.16527,1.74184082805071,0,0,0,0,0,0,0.664068690570523,1.80508369651347,0
78.24816,0,0,0,0,0,0,0,0,0,0
78.33105,0,0,0,0,0,0,0,0,0.34659766244057,0
78.41394,0,0,0,0,0,0,0,0.733991184627575,2.15836717511886,0
78.49683,0,0,0,0,0,0,0,0,0,0
78.57972,0.910069582012678,0,0,0,0,0,0,0.719406200475436,0,0
78.66261,0,0,0,0,0,0,0,1.42327406893819,0,0
78.7455,0,0,0,0,0,0,0,0,0,0
78.82839,0,0,0,0,0,0,0,0,0,0
78.91128,0,0,0,0,0,0,0,1.23121780903328,0.375742868462758,0
78.99417,0,0,0,0,0,0,0,0,0,0
79.07706,0,0,0,0,0,0,0,0,1.36188837163233,0
79.15995,0,0,0,0,0,0,0,0,0,0
79.24284,1.34230140649762,0,0,0,0,0,0,0,0,0
79.32573,0,0,0,0,0,0,0,0,0,0
79.40862,0,0,0,0,0,0,0,0,0,0
79.49151,0,0,0,0,0,0,0,0,0,0
79.5744,1.66253961965135,0,0,0,0,0,0,1.32440446711569,1.1872028526149,0
79.65729,0,0,0,0,0,0,0,0,0,0
79.74018,0,0,0,0,0,0,0,1.06964391838352,0,1.1655977614897
79.82307,0,0,0,0,0,0,0,0,0,0
79.90596,0.844096671949287,0,0,0,0,0,0,0.507044869255151,1.02673088351822,0
79.98885,0,0,0,0,0,0,0,5.66804303684628,4.10360538827258,0
80.07174,0,0,0,0,0,0,0,13.3799648375594,26.5951862123613,0
80.15463,0,0,0,0,0,0,0,49.1964268026941,47.5847489104596,0
80.23752,0,0,0,0,0,0,0,54.3351389164025,48.3365441759112,0
80.32041,0,0,0,0,0,0,0,44.9173187400951,39.4600584389857,0
80.4033,0,0,0,0,0,0,0,17.3244725633914,9.65582904120444,0
80.48619,1.6432374207607,0,0,0,0,0,0,9.6994354199683,3.06222761489699,0
80.56908,0,0,0,0,0,0,0,2.33997994255151,3.70076020206022,0
80.65197,0,0,0,0,0,0,0.728438242868463,2.66127674326466,0.938218106180666,0
80.73486,0.430801802694136,0,1.15457235538827,0,0,0,0,3.00391244057052,0,0
80.81775,0,0,0,0,0,0,0,4.07319730586371,0.354174920760697,0
80.90064,0,0,0,0,0,0,0,0.595830031695721,0,0
80.98353,0,0,0,0,0,0,0,0.322083003169572,0,0
81.06642,0,0,0,0,0,0,0,3.1648177496038,2.11389411648178,0
81.14931,0,0,0,0,0,0,0,1.37787242472266,0,0
81.2322,1.6848318641046,0,0,0,0,0,0,2.37287663431062,0,0
81.31509,0.746483755942948,0,0,0,0,0,0,2.0824088748019,0.555640847860539,0
81.39798,0,0,0,0,0,0,0,0,3.6724940570523,0
81.48087,0,0,0,0,0,0,0,0.889300217908082,0,0
81.56376,0,0,0,0,0,0.323605883518225,0,0,1.90933290412044,0
81.64665,2.81450574484945,0,0,0,0,0,0,1.38641541204437,0,0
81.72954,0,0,0,0,0,0,0,0,2.86966372820919,0
81.81243,0,0,0,0,0,0,0,0.804192254358162,1.23004160063391,0
81.89532,0,0,0,0,0,0,0,0,3.24309132329636,0
81.97821,0,0,0,0,0,0,0,1.81331715530903,1.57485637876387,0
82.0611,0,0,1.55585132725832,0,0,0,0,0,0.351822503961965,0
82.14399,3.04818740095087,0,0,0,0,0,0,0,5.66247771394612,0.806055616085578
82.22688,0,0,0,0,0,0,1.76548880744849,0.644500297147385,1.22986826465927,0
82.30977,0,0,1.36949039223455,0,0,0,0,1.43643522187005,0,0
82.39266,0,0,0,0,0,0,0,0.394475534865293,4.40856527337559,0
82.47555,0,0,0,0,0,0,0,0.274960380348653,0,0
82.55844,2.78316907686212,0,0,0.996582805071315,0,0,0,0.811695225832013,0.55462559429477,0
82.64133,0,0,0,0,0,0,0,1.089168977813,0,0
82.72422,0.422964540412044,0,0,0,0,0,0,2.92208547939778,1.64733557844691,0
82.80711,0,0,0,0,0,0,0,0,0,0
