SpTool version 3.2.1,Date: 03-Aug-2026 16:12:17,Nickname: Synthetic data,Name: 03-Aug-2026 16:12:03 Synthetic data,Path: N/AN/A
5.065,0.0,3.0,0.0,0.0
5.066,37.0,1.0,1.0,154.0
5.067,3.0,1.0,0.0,8.0
5.068,2.0,1.0,0.0,1.0
5.069,1.0,2.0,0.0,4.0
5.07,0.0,3.0,0.0,1.0
5.071,0.0,1.0,0.0,0.0
5.072,0.0,0.0,1.0,2.0
5.073,1.0,1.0,0.0,0.0
5.074,1.0,3.0,1.0,1.0
5.075,2.0,1.0,1.0,1.0
5.076,3.0,2.0,1.0,1.0
5.077,0.0,2.0,2.0,2.0
5.078,1.0,1.0,2.0,0.0
5.079,1.0,4.0,2.0,0.0
5.08,1.0,1.0,2.0,2.0
5.081,1.0,0.0,0.0,0.0
5.082,0.0,1.0,1.0,0.0
5.083,1.0,2.0,1.0,2.0
5.084,1.0,1.0,1.0,1.0
5.085,0.0,1.0,2.0,0.0
5.086,1.0,0.0,0.0,1.0
5.087,22.0,1.0,0.0,105.0
5.088,2.0,2.0,0.0,2.0
5.089,25.0,1.0,1.0,99.0
5.09,0.0,1.0,1.0,2.0
5.091,2.0,0.0,0.0,1.0
5.092,0.0,4.0,1.0,1.0
5.093,1.0,0.0,0.0,0.0
5.094,2.0,0.0,2.0,3.0
5.095,2.0,4.0,1.0,0.0
5.096,0.0,0.0,2.0,3.0
5.097,0.0,1.0,3.0,0.0
5.098,0.0,1.0,1.0,1.0
5.099,2.0,0.0,0.0,0.0
5.1,3.0,1.0,3.0,2.0
5.101,2.0,3.0,1.0,0.0
5.102,0.0,0.0,0.0,0.0
5.103,0.0,0.0,1.0,1.0
5.104,2.0,2.0,1.0,0.0
5.105,2.0,1.0,2.0,2.0
5.106,3.0,0.0,2.0,3.0
5.107,0.0,1.0,1.0,0.0
5.108,12.0,2.0,2.0,99.0
5.109,2.0,1.0,0.0,3.0
5.11,0.0,2.0,1.0,1.0
5.111,0.0,2.0,2.0,0.0
5.112,0.0,1.0,1.0,0.0
5.113,1.0,0.0,0.0,1.0
5.114,1.0,1.0,1.0,2.0
5.115,2.0,1.0,1.0,0.0
5.116,2.0,1.0,2.0,0.0
5.117,0.0,2.0,3.0,0.0
5.118,0.0,0.0,0.0,2.0
5.119,0.0,0.0,0.0,0.0
5.12,0.0,3.0,0.0,0.0
5.121,0.0,0.0,1.0,3.0
5.122,1.0,1.0,0.0,0.0
5.123,1.0,0.0,1.0,0.0
5.124,0.0,1.0,0.0,2.0
5.125,1.0,90.0,89.0,0.0
5.126,0.0,0.0,1.0,0.0
5.127,1.0,0.0,0.0,2.0
5.128,0.0,0.0,1.0,1.0
5.129,1.0,1.0,1.0,3.0
5.13,2.0,3.0,0.0,3.0
5.131,0.0,1.0,1.0,1.0
5.132,0.0,1.0,2.0,2.0
5.133,0.0,1.0,1.0,0.0
5.134,0.0,1.0,0.0,0.0
5.135,1.0,1.0,3.0,2.0
5.136,14.0,1.0,1.0,69.0
5.137,2.0,0.0,3.0,0.0
5.138,0.0,3.0,0.0,0.0
5.139,1.0,0.0,2.0,1.0
5.14,1.0,1.0,0.0,2.0
5.141,0.0,1.0,4.0,2.0
5.142,0.0,3.0,0.0,3.0
5.143,2.0,0.0,1.0,0.0
5.144,17.0,0.0,0.0,73.0
5.145,2.0,3.0,1.0,2.0
5.146,0.0,3.0,2.0,1.0
5.147,1.0,0.0,0.0,2.0
5.148,0.0,1.0,2.0,1.0
5.149,1.0,2.0,1.0,2.0
5.15,1.0,0.0,1.0,4.0
5.151,2.0,0.0,2.0,1.0
5.152,2.0,0.0,1.0,0.0
5.153,1.0,0.0,0.0,2.0
5.154,1.0,0.0,1.0,3.0
5.155,0.0,0.0,0.0,2.0
5.156,1.0,1.0,0.0,0.0
5.157,1.0,0.0,0.0,0.0
5.158,1.0,1.0,0.0,1.0
5.159,1.0,1.0,3.0,1.0
5.16,1.0,1.0,0.0,2.0
5.161,1.0,0.0,2.0,1.0
5.162,1.0,1.0,0.0,0.0
5.163,1.0,0.0,1.0,0.0
5.164,2.0,0.0,0.0,3.0
5.165,13.0,2.0,2.0,59.0
5.166,0.0,2.0,0.0,0.0
5.167,1.0,0.0,1.0,1.0
5.168,0.0,2.0,1.0,0.0
5.169,1.0,3.0,8.0,0.0
5.17,4.0,1.0,0.0,2.0
5.171,1.0,3.0,1.0,1.0
5.172,0.0,2.0,2.0,3.0
5.173,1.0,4.0,0.0,1.0
5.174,0.0,1.0,0.0,0.0
5.175,0.0,2.0,0.0,3.0
5.176,0.0,2.0,0.0,1.0
5.177,0.0,0.0,0.0,2.0
5.178,1.0,4.0,2.0,1.0
5.179,0.0,1.0,1.0,2.0
5.18,1.0,0.0,0.0,2.0
5.181,0.0,0.0,1.0,4.0
5.182,0.0,0.0,1.0,2.0
5.183,56.0,1.0,0.0,216.0
5.184,1.0,0.0,1.0,0.0
5.185,3.0,0.0,2.0,2.0
5.186,0.0,0.0,2.0,0.0
5.187,1.0,1.0,2.0,1.0
5.188,1.0,1.0,1.0,1.0
5.189,3.0,107.0,94.0,0.0
5.19,0.0,0.0,0.0,2.0
5.191,4.0,1.0,0.0,0.0
5.192,1.0,1.0,1.0,0.0
5.193,0.0,1.0,1.0,0.0
5.194,0.0,1.0,0.0,0.0
5.195,1.0,4.0,0.0,0.0
5.196,3.0,0.0,1.0,3.0
5.197,1.0,1.0,1.0,0.0
5.198,0.0,1.0,2.0,1.0
5.199,0.0,2.0,0.0,2.0
5.2,0.0,0.0,0.0,3.0
5.201,1.0,1.0,0.0,1.0
5.202,0.0,3.0,1.0,0.0
5.203,2.0,0.0,0.0,1.0
5.204,0.0,1.0,1.0,0.0
5.205,0.0,1.0,0.0,0.0
5.206,0.0,2.0,3.0,0.0
5.207,2.0,1.0,2.0,1.0
5.208,2.0,1.0,2.0,1.0
5.209,1.0,1.0,3.0,1.0
5.21,1.0,2.0,2.0,1.0
5.211,0.0,3.0,0.0,1.0
5.212,2.0,0.0,1.0,4.0
5.213,0.0,0.0,1.0,2.0
5.214,0.0,0.0,0.0,1.0
5.215,0.0,0.0,1.0,2.0
5.216,7.0,0.0,0.0,0.0
5.217,1.0,1.0,1.0,1.0
5.218,1.0,1.0,1.0,1.0
5.219,7.0,2.0,0.0,16.0
5.22,49.0,1.0,1.0,116.0
5.221,1.0,0.0,0.0,1.0
5.222,3.0,1.0,0.0,1.0
5.223,0.0,2.0,0.0,2.0
5.224,1.0,0.0,0.0,0.0
5.225,1.0,0.0,2.0,0.0
5.226,1.0,82.0,93.0,3.0
5.227,1.0,29.0,35.0,6.0
5.228,26.0,1.0,0.0,135.0
5.229,1.0,1.0,5.0,2.0
5.23,3.0,1.0,0.0,18.0
5.231,0.0,3.0,1.0,2.0
5.232,0.0,2.0,2.0,0.0
5.233,0.0,1.0,0.0,0.0
5.234,0.0,1.0,2.0,0.0
5.235,0.0,2.0,1.0,1.0
5.236,1.0,0.0,0.0,0.0
5.237,3.0,2.0,1.0,0.0
5.238,1.0,1.0,2.0,2.0
5.239,1.0,1.0,1.0,0.0
5.24,1.0,1.0,0.0,1.0
5.241,0.0,0.0,1.0,2.0
5.242,0.0,0.0,3.0,1.0
5.243,0.0,0.0,1.0,1.0
5.244,0.0,2.0,1.0,0.0
5.245,0.0,0.0,1.0,1.0
5.246,0.0,2.0,1.0,0.0
5.247,1.0,4.0,2.0,0.0
5.248,1.0,1.0,1.0,3.0
5.249,0.0,1.0,2.0,0.0
5.25,2.0,4.0,0.0,0.0
5.251,1.0,4.0,1.0,2.0
5.252,2.0,1.0,0.0,0.0
5.253,1.0,1.0,2.0,1.0
5.254,0.0,1.0,2.0,1.0
5.255,2.0,0.0,0.0,1.0
5.256,0.0,0.0,2.0,0.0
5.257,1.0,1.0,1.0,1.0
5.258,7.0,0.0,0.0,2.0
5.259,1.0,1.0,1.0,4.0
5.26,2.0,2.0,0.0,1.0
5.261,20.0,1.0,0.0,105.0
5.262,1.0,1.0,1.0,5.0
5.263,1.0,2.0,0.0,0.0
5.264,1.0,3.0,0.0,1.0
5.265,1.0,1.0,0.0,2.0
5.266,0.0,0.0,1.0,1.0
5.267,2.0,2.0,0.0,0.0
5.268,1.0,0.0,0.0,2.0
5.269,1.0,0.0,0.0,0.0
5.27,1.0,0.0,1.0,1.0
5.271,1.0,1.0,0.0,1.0
5.272,1.0,0.0,0.0,0.0
5.273,0.0,1.0,1.0,2.0
5.274,1.0,1.0,1.0,2.0
5.275,1.0,1.0,0.0,0.0
5.276,1.0,2.0,0.0,1.0
5.277,1.0,1.0,4.0,2.0
5.278,1.0,1.0,0.0,2.0
5.279,0.0,0.0,1.0,2.0
5.28,3.0,2.0,3.0,2.0
5.281,20.0,3.0,1.0,69.0
5.282,1.0,2.0,2.0,2.0
5.283,1.0,1.0,4.0,0.0
5.284,3.0,0.0,1.0,1.0
5.285,0.0,1.0,0.0,0.0
5.286,2.0,1.0,0.0,1.0
5.287,0.0,1.0,3.0,2.0
5.288,4.0,1.0,0.0,0.0
5.289,1.0,1.0,0.0,0.0
5.29,3.0,0.0,1.0,2.0
5.291,1.0,2.0,3.0,0.0
5.292,0.0,0.0,1.0,0.0
5.293,1.0,2.0,2.0,0.0
5.294,0.0,1.0,1.0,2.0
5.295,1.0,1.0,0.0,2.0
5.296,0.0,1.0,0.0,0.0
5.297,1.0,2.0,1.0,0.0
5.298,1.0,1.0,0.0,1.0
5.299,0.0,1.0,0.0,0.0
5.3,1.0,1.0,1.0,0.0
5.301,0.0,1.0,1.0,0.0
5.302,0.0,2.0,2.0,1.0
5.303,2.0,1.0,0.0,2.0
5.304,0.0,0.0,1.0,2.0
5.305,1.0,1.0,0.0,1.0
5.306,4.0,3.0,0.0,0.0
5.307,3.0,2.0,1.0,1.0
5.308,1.0,2.0,1.0,1.0
5.309,0.0,1.0,0.0,1.0
5.31,1.0,0.0,0.0,0.0
5.311,1.0,0.0,1.0,1.0
5.312,1.0,1.0,0.0,0.0
5.313,1.0,2.0,0.0,0.0
5.314,1.0,1.0,0.0,3.0
5.315,2.0,1.0,0.0,2.0
5.316,13.0,2.0,1.0,46.0
5.317,0.0,0.0,1.0,0.0
5.318,1.0,1.0,2.0,0.0
5.319,1.0,2.0,2.0,3.0
5.32,2.0,1.0,2.0,1.0
5.321,0.0,1.0,0.0,0.0
5.322,1.0,0.0,1.0,1.0
5.323,0.0,1.0,0.0,2.0
5.324,0.0,1.0,1.0,1.0
5.325,20.0,0.0,0.0,77.0
5.326,1.0,1.0,0.0,1.0
5.327,0.0,1.0,0.0,2.0
5.328,1.0,102.0,86.0,0.0
5.329,1.0,1.0,0.0,1.0
5.33,1.0,0.0,1.0,0.0
5.331,1.0,1.0,1.0,2.0
5.332,1.0,2.0,2.0,2.0
5.333,0.0,3.0,1.0,0.0
5.334,5.0,1.0,1.0,11.0
5.335,1.0,0.0,0.0,2.0
5.336,1.0,0.0,0.0,2.0
5.337,1.0,0.0,0.0,1.0
5.338,2.0,0.0,2.0,1.0
5.339,3.0,0.0,1.0,1.0
5.34,1.0,0.0,0.0,2.0
5.341,0.0,1.0,1.0,0.0
5.342,1.0,0.0,1.0,1.0
5.343,2.0,2.0,0.0,0.0
5.344,1.0,3.0,1.0,1.0
5.345,2.0,2.0,0.0,2.0
5.346,3.0,96.0,106.0,1.0
5.347,1.0,1.0,3.0,1.0
5.348,33.0,0.0,0.0,89.0
5.349,1.0,2.0,1.0,0.0
5.35,0.0,2.0,2.0,1.0
5.351,1.0,1.0,2.0,1.0
5.352,45.0,0.0,1.0,171.0
5.353,0.0,0.0,0.0,1.0
5.354,2.0,2.0,0.0,3.0
5.355,1.0,2.0,1.0,3.0
5.356,2.0,0.0,1.0,2.0
5.357,3.0,2.0,1.0,1.0
5.358,1.0,0.0,1.0,1.0
5.359,1.0,0.0,0.0,2.0
5.36,1.0,1.0,1.0,0.0
5.361,1.0,3.0,1.0,0.0
5.362,0.0,2.0,0.0,2.0
5.363,2.0,4.0,0.0,0.0
5.364,1.0,3.0,1.0,0.0
5.365,2.0,1.0,1.0,3.0
5.366,0.0,0.0,1.0,0.0
5.367,0.0,3.0,2.0,0.0
5.368,1.0,0.0,0.0,2.0
5.369,0.0,0.0,2.0,2.0
5.37,1.0,1.0,2.0,1.0
5.371,0.0,0.0,1.0,1.0
5.372,0.0,0.0,1.0,0.0
5.373,0.0,1.0,2.0,1.0
5.374,1.0,1.0,0.0,0.0
5.375,1.0,1.0,0.0,1.0
5.376,1.0,2.0,2.0,1.0
5.377,1.0,1.0,0.0,3.0
5.378,0.0,1.0,0.0,0.0
5.379,0.0,1.0,1.0,1.0
5.38,4.0,1.0,1.0,0.0
5.381,1.0,1.0,0.0,2.0
5.382,1.0,2.0,3.0,1.0
5.383,1.0,2.0,0.0,0.0
5.384,0.0,0.0,2.0,0.0
5.385,1.0,0.0,2.0,1.0
5.386,0.0,0.0,1.0,1.0
5.387,0.0,0.0,1.0,1.0
5.388,0.0,1.0,2.0,2.0
5.389,1.0,1.0,0.0,0.0
5.39,1.0,1.0,2.0,2.0
5.391,21.0,4.0,0.0,67.0
5.392,3.0,0.0,4.0,10.0
5.393,0.0,0.0,1.0,1.0
5.394,2.0,1.0,0.0,0.0
5.395,3.0,0.0,1.0,18.0
5.396,16.0,0.0,0.0,78.0
5.397,2.0,2.0,0.0,5.0
5.398,2.0,1.0,1.0,0.0
5.399,2.0,0.0,0.0,1.0
5.4,1.0,1.0,3.0,0.0
5.401,3.0,0.0,0.0,0.0
5.402,0.0,0.0,0.0,1.0
5.403,1.0,0.0,1.0,2.0
5.404,1.0,2.0,1.0,2.0
5.405,3.0,1.0,1.0,1.0
5.406,1.0,1.0,0.0,0.0
5.407,2.0,2.0,2.0,1.0
5.408,0.0,1.0,1.0,0.0
5.409,3.0,2.0,0.0,1.0
5.41,2.0,1.0,1.0,2.0
5.411,2.0,1.0,0.0,0.0
5.412,2.0,1.0,1.0,1.0
5.413,2.0,3.0,1.0,1.0
5.414,0.0,0.0,1.0,0.0
5.415,1.0,3.0,0.0,0.0
5.416,0.0,1.0,2.0,1.0
5.417,3.0,1.0,2.0,1.0
5.418,1.0,0.0,1.0,0.0
5.419,1.0,0.0,1.0,0.0
5.42,2.0,1.0,2.0,2.0
5.421,1.0,0.0,2.0,1.0
5.422,2.0,3.0,1.0,0.0
5.423,1.0,1.0,0.0,0.0
5.424,3.0,0.0,0.0,0.0
5.425,0.0,0.0,1.0,0.0
5.426,1.0,2.0,1.0,0.0
5.427,0.0,0.0,0.0,2.0
5.428,0.0,1.0,0.0,1.0
5.429,1.0,1.0,1.0,1.0
5.43,0.0,0.0,2.0,0.0
5.431,15.0,1.0,0.0,46.0
5.432,2.0,1.0,1.0,1.0
5.433,0.0,2.0,2.0,0.0
5.434,1.0,3.0,0.0,1.0
5.435,2.0,0.0,0.0,0.0
5.436,7.0,0.0,0.0,11.0
5.437,10.0,0.0,0.0,55.0
5.438,0.0,1.0,0.0,0.0
5.439,1.0,0.0,0.0,1.0
5.44,3.0,0.0,2.0,2.0
5.441,13.0,0.0,0.0,65.0
5.442,1.0,4.0,3.0,2.0
5.443,1.0,1.0,1.0,4.0
5.444,1.0,0.0,1.0,1.0
5.445,0.0,0.0,1.0,1.0
5.446,1.0,0.0,4.0,0.0
5.447,2.0,73.0,54.0,1.0
5.448,0.0,43.0,39.0,0.0
5.449,0.0,0.0,2.0,0.0
5.45,2.0,1.0,1.0,1.0
5.451,2.0,2.0,1.0,1.0
5.452,2.0,2.0,2.0,0.0
5.453,2.0,0.0,0.0,1.0
5.454,0.0,1.0,0.0,1.0
5.455,3.0,1.0,2.0,1.0
5.456,0.0,0.0,1.0,1.0
5.457,1.0,3.0,2.0,0.0
5.458,0.0,2.0,0.0,1.0
5.459,3.0,1.0,4.0,0.0
5.46,1.0,1.0,0.0,3.0
5.461,0.0,1.0,1.0,1.0
5.462,2.0,1.0,0.0,0.0
5.463,12.0,1.0,0.0,49.0
5.464,4.0,0.0,0.0,9.0
5.465,1.0,0.0,2.0,1.0
5.466,1.0,1.0,1.0,0.0
5.467,0.0,2.0,2.0,0.0
5.468,2.0,2.0,2.0,0.0
5.469,0.0,2.0,2.0,3.0
5.47,2.0,1.0,4.0,2.0
5.471,2.0,1.0,1.0,1.0
5.472,2.0,0.0,1.0,0.0
5.473,0.0,1.0,0.0,0.0
5.474,0.0,0.0,0.0,0.0
5.475,0.0,2.0,0.0,1.0
5.476,0.0,2.0,0.0,1.0
5.477,0.0,2.0,0.0,1.0
5.478,0.0,0.0,0.0,1.0
5.479,1.0,0.0,0.0,1.0
5.48,2.0,1.0,0.0,2.0
5.481,2.0,1.0,1.0,1.0
5.482,0.0,3.0,0.0,1.0
5.483,0.0,1.0,0.0,2.0
5.484,1.0,0.0,0.0,1.0
5.485,1.0,0.0,0.0,1.0
5.486,1.0,0.0,0.0,0.0
5.487,0.0,102.0,86.0,0.0
5.488,0.0,5.0,2.0,2.0
5.489,0.0,0.0,0.0,1.0
5.49,1.0,1.0,0.0,2.0
5.491,4.0,0.0,1.0,0.0
5.492,14.0,1.0,1.0,110.0
5.493,0.0,1.0,5.0,1.0
5.494,1.0,1.0,0.0,1.0
5.495,2.0,1.0,1.0,1.0
5.496,1.0,0.0,2.0,0.0
5.497,0.0,1.0,0.0,2.0
5.498,1.0,0.0,3.0,1.0
5.499,1.0,1.0,0.0,3.0
5.5,0.0,1.0,1.0,1.0
5.501,1.0,1.0,2.0,3.0
5.502,1.0,1.0,1.0,2.0
5.503,0.0,2.0,1.0,2.0
5.504,0.0,1.0,3.0,0.0
5.505,2.0,0.0,1.0,1.0
5.506,0.0,0.0,2.0,1.0
5.507,1.0,1.0,0.0,2.0
5.508,1.0,1.0,0.0,1.0
5.509,3.0,0.0,1.0,1.0
5.51,0.0,1.0,0.0,6.0
5.511,0.0,0.0,1.0,0.0
5.512,2.0,0.0,1.0,2.0
5.513,1.0,1.0,2.0,4.0
5.514,0.0,2.0,2.0,1.0
5.515,1.0,2.0,3.0,1.0
5.516,0.0,1.0,0.0,2.0
5.517,3.0,0.0,1.0,0.0
5.518,0.0,1.0,0.0,3.0
5.519,0.0,123.0,98.0,3.0
5.52,0.0,0.0,1.0,1.0
5.521,1.0,1.0,0.0,3.0
5.522,0.0,1.0,2.0,2.0
5.523,1.0,1.0,1.0,1.0
5.524,2.0,2.0,2.0,0.0
5.525,0.0,0.0,1.0,1.0
5.526,0.0,2.0,0.0,1.0
5.527,24.0,3.0,0.0,90.0
5.528,2.0,3.0,1.0,7.0
5.529,1.0,1.0,0.0,3.0
5.53,2.0,1.0,2.0,2.0
5.531,1.0,0.0,0.0,2.0
5.532,0.0,1.0,1.0,1.0
5.533,0.0,8.0,5.0,0.0
5.534,3.0,103.0,94.0,1.0
5.535,2.0,0.0,3.0,3.0
5.536,1.0,0.0,0.0,1.0
5.537,1.0,0.0,0.0,1.0
5.538,2.0,3.0,1.0,0.0
5.539,1.0,0.0,1.0,2.0
5.54,0.0,3.0,0.0,2.0
5.541,16.0,2.0,2.0,92.0
5.542,0.0,1.0,1.0,5.0
5.543,1.0,1.0,1.0,1.0
5.544,2.0,2.0,2.0,1.0
5.545,0.0,3.0,1.0,1.0
5.546,2.0,0.0,0.0,1.0
5.547,0.0,4.0,0.0,0.0
5.548,0.0,1.0,2.0,1.0
5.549,1.0,0.0,3.0,1.0
5.55,0.0,0.0,0.0,1.0
5.551,6.0,1.0,1.0,26.0
5.552,21.0,1.0,2.0,62.0
5.553,0.0,3.0,2.0,0.0
5.554,0.0,1.0,0.0,2.0
5.555,2.0,0.0,0.0,0.0
5.556,1.0,3.0,1.0,0.0
5.557,1.0,1.0,1.0,2.0
5.558,1.0,0.0,3.0,1.0
5.559,0.0,2.0,0.0,1.0
5.56,0.0,1.0,0.0,1.0
5.561,2.0,2.0,1.0,0.0
5.562,1.0,1.0,1.0,0.0
5.563,2.0,1.0,1.0,2.0
5.564,0.0,1.0,3.0,2.0
5.565,1.0,2.0,0.0,0.0
5.566,0.0,0.0,2.0,1.0
5.567,0.0,0.0,1.0,0.0
5.568,1.0,0.0,0.0,0.0
5.569,1.0,0.0,1.0,3.0
5.57,1.0,0.0,1.0,3.0
5.571,1.0,2.0,1.0,2.0
5.572,1.0,0.0,0.0,2.0
5.573,3.0,0.0,1.0,7.0
5.574,16.0,2.0,0.0,73.0
5.575,2.0,3.0,0.0,2.0
5.576,2.0,0.0,1.0,3.0
5.577,0.0,0.0,2.0,1.0
5.578,1.0,0.0,1.0,3.0
5.579,0.0,2.0,1.0,2.0
5.58,0.0,1.0,1.0,1.0
5.581,2.0,0.0,1.0,2.0
5.582,1.0,1.0,1.0,2.0
5.583,3.0,0.0,1.0,0.0
5.584,0.0,0.0,0.0,0.0
5.585,1.0,0.0,2.0,0.0
5.586,4.0,4.0,1.0,0.0
5.587,30.0,3.0,2.0,138.0
5.588,2.0,0.0,0.0,1.0
5.589,0.0,1.0,1.0,1.0
5.59,0.0,3.0,1.0,0.0
5.591,1.0,0.0,0.0,1.0
5.592,23.0,1.0,1.0,74.0
5.593,0.0,1.0,2.0,1.0
5.594,0.0,2.0,0.0,1.0
5.595,1.0,2.0,0.0,1.0
5.596,1.0,0.0,0.0,1.0
5.597,3.0,1.0,1.0,3.0
5.598,0.0,1.0,2.0,0.0
5.599,2.0,1.0,0.0,1.0
5.6,2.0,0.0,0.0,0.0
5.601,0.0,1.0,1.0,1.0
5.602,2.0,1.0,3.0,1.0
5.603,1.0,102.0,98.0,0.0
5.604,0.0,0.0,2.0,1.0
5.605,2.0,1.0,3.0,0.0
5.606,1.0,1.0,1.0,1.0
5.607,1.0,3.0,1.0,2.0
5.608,1.0,2.0,1.0,0.0
5.609,3.0,1.0,1.0,1.0
5.61,1.0,0.0,0.0,1.0
5.611,0.0,1.0,2.0,1.0
5.612,0.0,0.0,0.0,1.0
5.613,1.0,2.0,1.0,2.0
5.614,0.0,0.0,0.0,2.0
5.615,0.0,1.0,0.0,0.0
5.616,1.0,0.0,2.0,0.0
5.617,3.0,2.0,0.0,3.0
5.618,0.0,1.0,0.0,1.0
5.619,1.0,0.0,3.0,1.0
5.62,1.0,0.0,2.0,1.0
5.621,1.0,1.0,1.0,3.0
5.622,1.0,2.0,1.0,2.0
5.623,1.0,2.0,0.0,1.0
5.624,0.0,2.0,2.0,0.0
5.625,2.0,0.0,1.0,1.0
5.626,3.0,1.0,1.0,3.0
5.627,1.0,1.0,1.0,1.0
5.628,1.0,0.0,2.0,2.0
5.629,0.0,0.0,1.0,1.0
5.63,0.0,1.0,0.0,0.0
5.631,0.0,1.0,2.0,2.0
5.632,0.0,2.0,2.0,1.0
5.633,0.0,0.0,0.0,1.0
5.634,2.0,6.0,2.0,2.0
5.635,1.0,2.0,2.0,1.0
5.636,0.0,0.0,1.0,1.0
5.637,0.0,1.0,8.0,0.0
5.638,1.0,98.0,98.0,2.0
5.639,1.0,1.0,2.0,1.0
5.64,2.0,0.0,1.0,0.0
5.641,2.0,0.0,1.0,0.0
5.642,0.0,1.0,3.0,1.0
5.643,1.0,0.0,2.0,0.0
5.644,3.0,1.0,0.0,1.0
5.645,2.0,1.0,0.0,0.0
5.646,11.0,2.0,0.0,43.0
5.647,2.0,0.0,2.0,0.0
5.648,1.0,1.0,1.0,2.0
5.649,1.0,0.0,0.0,1.0
5.65,4.0,0.0,1.0,2.0
5.651,1.0,2.0,0.0,0.0
5.652,21.0,2.0,1.0,83.0
5.653,3.0,1.0,1.0,2.0
5.654,2.0,0.0,2.0,0.0
5.655,1.0,1.0,1.0,0.0
5.656,0.0,2.0,1.0,3.0
5.657,1.0,1.0,1.0,1.0
5.658,0.0,1.0,1.0,0.0
5.659,0.0,1.0,1.0,2.0
5.66,1.0,2.0,0.0,1.0
5.661,3.0,0.0,3.0,0.0
5.662,1.0,3.0,1.0,1.0
5.663,1.0,1.0,1.0,2.0
5.664,1.0,0.0,2.0,2.0
5.665,0.0,1.0,0.0,1.0
5.666,1.0,0.0,0.0,0.0
5.667,0.0,2.0,0.0,1.0
5.668,4.0,0.0,0.0,0.0
5.669,1.0,0.0,1.0,2.0
5.67,2.0,0.0,0.0,0.0
5.671,2.0,0.0,0.0,1.0
5.672,0.0,1.0,0.0,1.0
5.673,2.0,0.0,1.0,0.0
5.674,1.0,3.0,1.0,3.0
5.675,0.0,1.0,1.0,0.0
5.676,0.0,1.0,0.0,2.0
5.677,0.0,1.0,1.0,0.0
5.678,0.0,1.0,0.0,0.0
5.679,3.0,0.0,1.0,1.0
5.68,0.0,1.0,0.0,2.0
5.681,0.0,0.0,1.0,0.0
5.682,2.0,1.0,1.0,3.0
5.683,4.0,3.0,1.0,16.0
5.684,9.0,1.0,0.0,61.0
5.685,1.0,2.0,0.0,1.0
5.686,1.0,0.0,4.0,0.0
5.687,2.0,1.0,0.0,0.0
5.688,2.0,0.0,0.0,4.0
5.689,0.0,0.0,1.0,0.0
5.69,0.0,2.0,2.0,0.0
5.691,2.0,2.0,1.0,1.0
5.692,1.0,1.0,2.0,0.0
5.693,0.0,1.0,2.0,1.0
5.694,1.0,0.0,0.0,0.0
5.695,1.0,4.0,1.0,3.0
5.696,1.0,3.0,1.0,0.0
5.697,0.0,1.0,0.0,0.0
5.698,0.0,2.0,1.0,0.0
5.699,1.0,1.0,3.0,0.0
5.7,1.0,2.0,1.0,0.0
5.701,1.0,1.0,1.0,0.0
5.702,0.0,1.0,2.0,0.0
5.703,0.0,0.0,0.0,0.0
5.704,0.0,1.0,0.0,0.0
5.705,0.0,0.0,0.0,1.0
5.706,2.0,0.0,2.0,1.0
5.707,11.0,1.0,2.0,42.0
5.708,1.0,1.0,1.0,3.0
5.709,1.0,1.0,1.0,0.0
5.71,0.0,0.0,0.0,0.0
5.711,2.0,1.0,1.0,2.0
5.712,3.0,0.0,0.0,1.0
5.713,1.0,0.0,0.0,2.0
5.714,1.0,1.0,2.0,1.0
5.715,1.0,1.0,0.0,0.0
5.716,0.0,2.0,2.0,1.0
5.717,2.0,0.0,0.0,2.0
5.718,20.0,1.0,2.0,55.0
5.719,1.0,1.0,1.0,1.0
5.72,7.0,1.0,4.0,25.0
5.721,1.0,2.0,0.0,1.0
5.722,2.0,1.0,0.0,3.0
5.723,0.0,2.0,1.0,1.0
5.724,1.0,1.0,0.0,2.0
5.725,2.0,3.0,3.0,1.0
5.726,0.0,1.0,0.0,1.0
5.727,1.0,2.0,0.0,0.0
5.728,4.0,1.0,2.0,1.0
5.729,1.0,1.0,1.0,0.0
5.73,2.0,0.0,1.0,0.0
5.731,1.0,1.0,1.0,2.0
5.732,2.0,0.0,1.0,1.0
5.733,2.0,0.0,1.0,0.0
5.734,0.0,1.0,0.0,3.0
5.735,0.0,3.0,0.0,1.0
5.736,1.0,2.0,4.0,2.0
5.737,1.0,1.0,3.0,1.0
5.738,0.0,3.0,2.0,2.0
5.739,1.0,0.0,2.0,2.0
5.74,2.0,3.0,0.0,0.0
5.741,0.0,0.0,0.0,1.0
5.742,13.0,1.0,1.0,61.0
5.743,0.0,0.0,3.0,0.0
5.744,1.0,2.0,1.0,0.0
5.745,1.0,0.0,1.0,2.0
5.746,2.0,1.0,1.0,1.0
5.747,11.0,3.0,0.0,64.0
5.748,0.0,1.0,1.0,1.0
5.749,0.0,3.0,1.0,0.0
5.75,0.0,1.0,3.0,2.0
5.751,1.0,2.0,0.0,3.0
5.752,0.0,5.0,0.0,0.0
5.753,0.0,0.0,2.0,1.0
5.754,1.0,1.0,1.0,2.0
5.755,1.0,4.0,2.0,1.0
5.756,1.0,0.0,1.0,0.0
5.757,1.0,0.0,2.0,1.0
5.758,0.0,1.0,2.0,1.0
5.759,2.0,0.0,2.0,1.0
5.76,0.0,0.0,0.0,1.0
